# x	y	u	v	flags	mask
1.4800e+02	4.1600e+02	1.4393e-01	5.0927e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.1600e+02	-3.2698e-01	-1.5407e-01	0.0000e+00	0.0000e+00
1.5600e+02	4.1600e+02	-2.3263e-01	1.4358e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.1600e+02	-3.2304e-01	2.5657e-01	0.0000e+00	0.0000e+00
1.6400e+02	4.1600e+02	-1.2618e+00	-1.6895e+00	0.0000e+00	0.0000e+00
1.6800e+02	4.1600e+02	-1.8636e-01	1.4897e-01	1.0000e+00	0.0000e+00
1.7200e+02	4.1600e+02	6.8618e-02	-2.9439e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.1600e+02	1.9644e-01	-3.4565e-01	0.0000e+00	0.0000e+00
1.8000e+02	4.1600e+02	-2.6818e+00	7.6893e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.1600e+02	1.2676e-01	-3.5712e-01	0.0000e+00	0.0000e+00
1.8800e+02	4.1600e+02	3.3576e-02	-2.2004e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.1600e+02	2.3879e-01	-1.4549e-01	0.0000e+00	0.0000e+00
1.9600e+02	4.1600e+02	2.2253e-01	-2.2980e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.1600e+02	-1.7664e-02	-2.9221e-01	0.0000e+00	0.0000e+00
2.0400e+02	4.1600e+02	-2.3601e-01	-3.6763e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.1600e+02	-5.2443e-02	-2.4894e-01	0.0000e+00	0.0000e+00
2.1200e+02	4.1600e+02	1.8837e-01	-1.9253e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.1600e+02	-1.5712e+00	1.7410e+00	0.0000e+00	0.0000e+00
2.2000e+02	4.1600e+02	1.8595e-01	-6.3754e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.1600e+02	8.3235e-02	-4.7334e-01	0.0000e+00	0.0000e+00
2.2800e+02	4.1600e+02	1.2665e-01	-6.1230e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.1600e+02	7.9465e-02	-5.0045e-01	0.0000e+00	0.0000e+00
2.3600e+02	4.1600e+02	1.3802e-01	-5.6854e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.1600e+02	-2.5623e+00	5.7241e-01	0.0000e+00	0.0000e+00
2.4400e+02	4.1600e+02	-2.7914e+00	3.5608e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.1600e+02	-1.6767e-01	1.8217e+00	0.0000e+00	0.0000e+00
2.5200e+02	4.1600e+02	-2.0132e-01	1.9624e+00	0.0000e+00	0.0000e+00
2.5600e+02	4.1600e+02	5.0269e-02	-7.3360e-01	0.0000e+00	0.0000e+00
2.6000e+02	4.1600e+02	-2.2991e-01	-2.5421e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.1600e+02	-2.5507e-01	1.1347e-01	0.0000e+00	0.0000e+00
2.6800e+02	4.1600e+02	-1.8900e-01	3.7610e-03	0.0000e+00	0.0000e+00
2.7200e+02	4.1600e+02	-1.0198e-02	1.5497e-01	0.0000e+00	0.0000e+00
2.7600e+02	4.1600e+02	1.8222e+00	1.8960e+00	0.0000e+00	0.0000e+00
2.8000e+02	4.1600e+02	3.1264e-01	3.6578e-01	0.0000e+00	0.0000e+00
2.8400e+02	4.1600e+02	4.2837e-02	1.8946e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.1600e+02	-1.6351e-01	1.3088e-01	0.0000e+00	0.0000e+00
2.9200e+02	4.1600e+02	-5.9802e-02	-1.0834e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.1600e+02	-9.1950e-02	-2.6481e-01	0.0000e+00	0.0000e+00
3.0000e+02	4.1600e+02	-1.2588e-01	-7.0688e-02	0.0000e+00	0.0000e+00
3.0400e+02	4.1600e+02	-1.4703e-01	-2.4845e-01	0.0000e+00	0.0000e+00
3.0800e+02	4.1600e+02	-1.0180e-01	-1.0998e+00	0.0000e+00	0.0000e+00
3.1200e+02	4.1600e+02	-1.8049e-01	-1.8277e+00	0.0000e+00	0.0000e+00
3.1600e+02	4.1600e+02	2.2798e+00	-1.8461e+00	0.0000e+00	0.0000e+00
3.2000e+02	4.1600e+02	1.8538e-01	-1.1672e-01	0.0000e+00	0.0000e+00
3.2400e+02	4.1600e+02	3.6590e-01	-3.1116e-02	0.0000e+00	0.0000e+00
3.2800e+02	4.1600e+02	9.8094e-01	-6.5532e-02	0.0000e+00	0.0000e+00
3.3200e+02	4.1600e+02	4.9173e-01	7.2715e-02	0.0000e+00	0.0000e+00
3.3600e+02	4.1600e+02	4.9289e-01	3.0213e-01	0.0000e+00	0.0000e+00
3.4000e+02	4.1600e+02	3.8076e-01	3.1717e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.1600e+02	2.9571e-01	3.0806e-01	0.0000e+00	0.0000e+00
3.4800e+02	4.1600e+02	3.6348e-01	2.2307e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.1600e+02	2.2169e-01	5.0678e-03	0.0000e+00	0.0000e+00
3.5600e+02	4.1600e+02	2.7748e-02	7.2463e-02	0.0000e+00	0.0000e+00
3.6000e+02	4.1600e+02	-1.0058e-01	9.4700e-03	0.0000e+00	0.0000e+00
3.6400e+02	4.1600e+02	-2.7741e-01	3.3880e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.1600e+02	-5.4278e-01	-2.0593e+00	0.0000e+00	0.0000e+00
3.7200e+02	4.1600e+02	-8.0204e-01	-8.7593e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.1600e+02	-1.0656e+00	1.7939e+00	0.0000e+00	0.0000e+00
3.8000e+02	4.1600e+02	-1.0103e+00	2.0367e+00	0.0000e+00	0.0000e+00
3.8400e+02	4.1600e+02	-3.0280e-01	-1.7161e-01	0.0000e+00	0.0000e+00
3.8800e+02	4.1600e+02	-1.0732e-01	-1.7332e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.1600e+02	6.2384e-01	-1.1805e-01	0.0000e+00	0.0000e+00
3.9600e+02	4.1600e+02	1.1095e+00	2.0404e-02	0.0000e+00	0.0000e+00
4.0000e+02	4.1600e+02	7.1103e-01	1.5409e-01	1.0000e+00	0.0000e+00
4.0400e+02	4.1600e+02	1.2120e+00	1.0103e+00	0.0000e+00	0.0000e+00
4.0800e+02	4.1600e+02	7.5182e-01	4.7416e-01	1.0000e+00	0.0000e+00
4.1200e+02	4.1600e+02	1.4028e+00	4.2892e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.1600e+02	1.2572e+00	2.7281e-01	0.0000e+00	0.0000e+00
4.2000e+02	4.1600e+02	-2.7325e+00	7.8785e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.1600e+02	-6.7862e-02	5.2455e-01	1.0000e+00	0.0000e+00
4.2800e+02	4.1600e+02	-1.7239e-01	2.3785e-01	1.0000e+00	0.0000e+00
4.3200e+02	4.1600e+02	-8.1765e-02	-4.6733e-03	1.0000e+00	0.0000e+00
4.3600e+02	4.1600e+02	2.8839e-01	-2.2298e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.1600e+02	1.0256e-01	-1.0538e-01	0.0000e+00	0.0000e+00
4.4400e+02	4.1600e+02	-1.0598e-01	-4.3214e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.1600e+02	-7.0066e-03	-8.0762e-03	0.0000e+00	0.0000e+00
4.5200e+02	4.1600e+02	-6.0648e-01	9.4463e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.1600e+02	7.0263e-01	-3.2329e-01	0.0000e+00	0.0000e+00
4.6000e+02	4.1600e+02	-1.4723e+00	-2.1951e+00	0.0000e+00	0.0000e+00
4.6400e+02	4.1600e+02	4.5117e-01	1.3066e-01	0.0000e+00	0.0000e+00
4.6800e+02	4.1600e+02	2.4483e+00	9.0528e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.1600e+02	4.8057e-01	3.2167e-01	1.0000e+00	0.0000e+00
4.7600e+02	4.1600e+02	7.1711e-02	6.0101e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.1600e+02	-3.1084e-01	-1.1173e-02	0.0000e+00	0.0000e+00
4.8400e+02	4.1600e+02	1.5615e+00	-3.8745e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.1600e+02	2.1323e+00	-1.6575e-01	0.0000e+00	0.0000e+00
4.9200e+02	4.1600e+02	4.0991e-02	-7.5185e-02	0.0000e+00	0.0000e+00
4.9600e+02	4.1600e+02	5.2839e-02	-3.0174e-01	0.0000e+00	0.0000e+00
5.0000e+02	4.1600e+02	-3.0745e-01	-9.6714e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.1600e+02	-6.0316e-01	-2.4985e+00	0.0000e+00	0.0000e+00
5.0800e+02	4.1600e+02	1.6448e-01	-1.8214e-01	0.0000e+00	0.0000e+00
5.1200e+02	4.1600e+02	1.3231e-01	-1.4645e-01	0.0000e+00	0.0000e+00
5.1600e+02	4.1600e+02	-1.8773e+00	-1.3915e+00	0.0000e+00	0.0000e+00
5.2000e+02	4.1600e+02	-3.2160e-01	-3.7949e-01	1.0000e+00	0.0000e+00
5.2400e+02	4.1600e+02	2.6329e-01	-1.3476e+00	0.0000e+00	0.0000e+00
5.2800e+02	4.1600e+02	1.3393e-01	1.1551e-01	0.0000e+00	0.0000e+00
5.3200e+02	4.1600e+02	3.4011e-01	2.4839e-01	0.0000e+00	0.0000e+00
5.3600e+02	4.1600e+02	-7.4236e-01	2.8623e+00	0.0000e+00	0.0000e+00
5.4000e+02	4.1600e+02	1.5460e-01	-1.9498e-02	1.0000e+00	0.0000e+00
5.4400e+02	4.1600e+02	8.7252e-02	-1.0123e-01	0.0000e+00	0.0000e+00
5.4800e+02	4.1600e+02	6.2200e-02	-7.0314e-02	0.0000e+00	0.0000e+00
5.5200e+02	4.1600e+02	4.4041e-02	-2.3834e-01	0.0000e+00	0.0000e+00
5.5600e+02	4.1600e+02	3.2168e-01	-6.2732e-01	0.0000e+00	0.0000e+00
5.6000e+02	4.1600e+02	-1.4070e-01	-1.5888e-02	1.0000e+00	0.0000e+00
5.6400e+02	4.1600e+02	9.2299e-02	-4.0466e-01	0.0000e+00	0.0000e+00
5.6800e+02	4.1600e+02	-1.7531e-01	-1.4452e-01	1.0000e+00	0.0000e+00
5.7200e+02	4.1600e+02	-6.7335e-01	-2.0385e+00	0.0000e+00	0.0000e+00
5.7600e+02	4.1600e+02	3.4756e-01	-3.3319e-01	0.0000e+00	0.0000e+00
5.8000e+02	4.1600e+02	1.6616e-01	-1.3759e-01	1.0000e+00	0.0000e+00
5.8400e+02	4.1600e+02	1.1199e+00	-1.5933e-02	0.0000e+00	0.0000e+00
5.8800e+02	4.1600e+02	-2.0419e+00	1.1647e+00	0.0000e+00	0.0000e+00
5.9200e+02	4.1600e+02	-1.7961e+00	6.0945e-01	0.0000e+00	0.0000e+00
5.9600e+02	4.1600e+02	-2.1842e+00	6.5873e-01	0.0000e+00	0.0000e+00
6.0000e+02	4.1600e+02	-1.7268e-01	2.2303e-03	1.0000e+00	0.0000e+00
6.0400e+02	4.1600e+02	8.4168e-03	-5.7717e-02	0.0000e+00	0.0000e+00
6.0800e+02	4.1600e+02	1.3404e-01	-8.7681e-02	0.0000e+00	0.0000e+00
6.1200e+02	4.1600e+02	1.7581e-01	-1.0181e-01	0.0000e+00	0.0000e+00
6.1600e+02	4.1600e+02	3.9051e-01	7.8715e-02	0.0000e+00	0.0000e+00
6.2000e+02	4.1600e+02	4.4192e-01	6.7643e-02	0.0000e+00	0.0000e+00
6.2400e+02	4.1600e+02	1.7304e-01	3.4325e-02	0.0000e+00	0.0000e+00
6.2800e+02	4.1600e+02	-1.4062e-02	-2.5855e-01	0.0000e+00	0.0000e+00
6.3200e+02	4.1600e+02	1.9147e-02	-4.3942e-01	0.0000e+00	0.0000e+00
6.3600e+02	4.1600e+02	-7.3851e-01	7.9696e-01	0.0000e+00	0.0000e+00
4.0000e+00	4.1200e+02	-1.8021e-01	-4.5413e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.1200e+02	-4.5140e-01	7.8206e-01	0.0000e+00	0.0000e+00
1.2000e+01	4.1200e+02	-2.3704e+00	-1.0264e+00	0.0000e+00	0.0000e+00
1.6000e+01	4.1200e+02	1.0629e-02	-1.4086e-01	0.0000e+00	0.0000e+00
2.0000e+01	4.1200e+02	5.5507e-02	-1.8946e-01	0.0000e+00	0.0000e+00
2.4000e+01	4.1200e+02	-7.6805e-02	-8.9640e-02	0.0000e+00	0.0000e+00
2.8000e+01	4.1200e+02	6.7530e-01	1.2490e+00	0.0000e+00	0.0000e+00
3.2000e+01	4.1200e+02	8.1817e-01	1.0677e+00	0.0000e+00	0.0000e+00
3.6000e+01	4.1200e+02	-2.8163e-01	-1.6625e-01	0.0000e+00	0.0000e+00
4.0000e+01	4.1200e+02	-2.7552e-01	-1.2506e-01	0.0000e+00	0.0000e+00
4.4000e+01	4.1200e+02	-6.6790e-02	-5.7568e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.1200e+02	-9.1853e-02	-9.0148e-02	0.0000e+00	0.0000e+00
5.2000e+01	4.1200e+02	-8.8491e-02	-2.9277e-01	0.0000e+00	0.0000e+00
5.6000e+01	4.1200e+02	-2.9582e-01	-3.5611e-01	0.0000e+00	0.0000e+00
6.0000e+01	4.1200e+02	-1.1231e-01	-1.7993e-01	1.0000e+00	0.0000e+00
6.4000e+01	4.1200e+02	2.6627e-01	-2.0418e-01	0.0000e+00	0.0000e+00
6.8000e+01	4.1200e+02	7.6680e-02	-1.0758e-01	0.0000e+00	0.0000e+00
7.2000e+01	4.1200e+02	-7.8547e-02	-4.9518e-02	0.0000e+00	0.0000e+00
7.6000e+01	4.1200e+02	1.7905e-04	9.4657e-03	1.0000e+00	0.0000e+00
8.0000e+01	4.1200e+02	1.5638e+00	-1.8729e+00	0.0000e+00	0.0000e+00
8.4000e+01	4.1200e+02	-4.6694e-01	1.8002e-01	0.0000e+00	0.0000e+00
8.8000e+01	4.1200e+02	-7.1270e-02	5.6697e-02	0.0000e+00	0.0000e+00
9.2000e+01	4.1200e+02	-2.3606e-01	-7.2288e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.1200e+02	-6.2682e-01	-4.9065e-01	0.0000e+00	0.0000e+00
1.0000e+02	4.1200e+02	-6.3712e-01	8.4503e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.1200e+02	-3.8450e+00	1.1229e+00	0.0000e+00	0.0000e+00
1.0800e+02	4.1200e+02	-2.7765e+00	1.5749e+00	0.0000e+00	0.0000e+00
1.1200e+02	4.1200e+02	-2.3272e+00	9.4914e-01	0.0000e+00	0.0000e+00
1.1600e+02	4.1200e+02	-2.0959e+00	3.3771e-02	1.0000e+00	0.0000e+00
1.2000e+02	4.1200e+02	-3.4159e+00	3.6151e-01	0.0000e+00	0.0000e+00
1.2400e+02	4.1200e+02	-8.7230e-01	7.2689e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.1200e+02	-1.4652e+00	3.4569e-01	0.0000e+00	0.0000e+00
1.3200e+02	4.1200e+02	-1.3715e+00	1.3623e+00	0.0000e+00	0.0000e+00
1.3600e+02	4.1200e+02	1.0074e+00	-4.6531e-01	0.0000e+00	0.0000e+00
1.4000e+02	4.1200e+02	-4.7499e-01	1.9921e-01	1.0000e+00	0.0000e+00
1.4400e+02	4.1200e+02	-3.5361e-01	8.4247e-01	0.0000e+00	0.0000e+00
1.4800e+02	4.1200e+02	4.8914e-02	4.5857e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.1200e+02	-7.9078e-01	2.0699e-01	0.0000e+00	0.0000e+00
1.5600e+02	4.1200e+02	-2.0457e+00	2.4395e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.1200e+02	-3.7913e-01	3.0500e-01	0.0000e+00	0.0000e+00
1.6400e+02	4.1200e+02	-4.1913e-01	1.7894e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.1200e+02	-2.5249e-01	2.2926e-02	0.0000e+00	0.0000e+00
1.7200e+02	4.1200e+02	-2.7682e-01	2.7162e+00	0.0000e+00	0.0000e+00
1.7600e+02	4.1200e+02	-9.6174e-02	-1.1103e-01	0.0000e+00	0.0000e+00
1.8000e+02	4.1200e+02	9.9972e-03	-1.0939e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.1200e+02	1.2247e-01	-2.4439e-01	0.0000e+00	0.0000e+00
1.8800e+02	4.1200e+02	1.8653e-01	1.4492e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.1200e+02	2.1673e-01	4.2260e-02	0.0000e+00	0.0000e+00
1.9600e+02	4.1200e+02	2.1508e-01	4.8049e-03	0.0000e+00	0.0000e+00
2.0000e+02	4.1200e+02	2.2808e-01	2.0341e-02	0.0000e+00	0.0000e+00
2.0400e+02	4.1200e+02	-1.0505e-01	-2.7163e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.1200e+02	-1.7359e-01	-3.3135e-01	0.0000e+00	0.0000e+00
2.1200e+02	4.1200e+02	7.9279e-02	-1.6837e+00	0.0000e+00	0.0000e+00
2.1600e+02	4.1200e+02	2.4122e-02	-1.8284e+00	0.0000e+00	0.0000e+00
2.2000e+02	4.1200e+02	-3.5124e-01	1.4642e+00	0.0000e+00	0.0000e+00
2.2400e+02	4.1200e+02	-6.9384e-03	-1.1832e+00	0.0000e+00	0.0000e+00
2.2800e+02	4.1200e+02	1.0601e-01	-6.9360e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.1200e+02	-1.9133e+00	-5.6592e-01	0.0000e+00	0.0000e+00
2.3600e+02	4.1200e+02	-4.6380e-01	5.4672e-02	1.0000e+00	0.0000e+00
2.4000e+02	4.1200e+02	-2.0823e-02	1.7802e-01	0.0000e+00	0.0000e+00
2.4400e+02	4.1200e+02	-2.9624e+00	5.4255e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.1200e+02	8.4598e-04	1.8078e+00	0.0000e+00	0.0000e+00
2.5200e+02	4.1200e+02	1.4268e-01	1.8821e+00	0.0000e+00	0.0000e+00
2.5600e+02	4.1200e+02	1.7483e-02	2.4892e-01	1.0000e+00	0.0000e+00
2.6000e+02	4.1200e+02	-3.2728e-01	2.1346e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.1200e+02	-6.3291e-02	-5.3822e-02	0.0000e+00	0.0000e+00
2.6800e+02	4.1200e+02	-9.1967e-02	-2.7116e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.1200e+02	-5.4655e-02	-1.0453e-01	0.0000e+00	0.0000e+00
2.7600e+02	4.1200e+02	-1.9242e-01	1.2622e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.1200e+02	2.8349e-01	2.3819e-01	0.0000e+00	0.0000e+00
2.8400e+02	4.1200e+02	3.6622e-01	-1.7450e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.1200e+02	-1.0862e-01	-4.0931e-02	0.0000e+00	0.0000e+00
2.9200e+02	4.1200e+02	-2.3063e-01	2.9609e-02	0.0000e+00	0.0000e+00
2.9600e+02	4.1200e+02	-2.8060e-01	-8.3599e-02	0.0000e+00	0.0000e+00
3.0000e+02	4.1200e+02	-2.1154e-01	-1.8693e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.1200e+02	-1.7891e-01	-7.5263e-02	0.0000e+00	0.0000e+00
3.0800e+02	4.1200e+02	-5.1591e-01	-9.3686e-02	0.0000e+00	0.0000e+00
3.1200e+02	4.1200e+02	-6.4441e-01	-1.3047e+00	0.0000e+00	0.0000e+00
3.1600e+02	4.1200e+02	-4.5121e-01	-6.5518e-03	0.0000e+00	0.0000e+00
3.2000e+02	4.1200e+02	4.0756e-02	-1.0754e-01	0.0000e+00	0.0000e+00
3.2400e+02	4.1200e+02	2.1961e-01	-7.0056e-02	0.0000e+00	0.0000e+00
3.2800e+02	4.1200e+02	4.6340e-01	-4.2505e-02	0.0000e+00	0.0000e+00
3.3200e+02	4.1200e+02	4.9830e-01	-2.4427e-02	0.0000e+00	0.0000e+00
3.3600e+02	4.1200e+02	5.1159e-01	2.2726e-01	0.0000e+00	0.0000e+00
3.4000e+02	4.1200e+02	3.1780e-01	3.1387e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.1200e+02	2.3062e-01	2.5507e-01	0.0000e+00	0.0000e+00
3.4800e+02	4.1200e+02	2.0811e-01	9.8870e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.1200e+02	-6.7231e-02	1.5007e-02	0.0000e+00	0.0000e+00
3.5600e+02	4.1200e+02	2.4141e-02	5.2193e-02	0.0000e+00	0.0000e+00
3.6000e+02	4.1200e+02	-1.4075e-01	8.5190e-02	0.0000e+00	0.0000e+00
3.6400e+02	4.1200e+02	-3.0073e-01	1.9694e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.1200e+02	-9.7299e-02	2.8109e+00	0.0000e+00	0.0000e+00
3.7200e+02	4.1200e+02	-4.4187e-01	4.3112e-01	1.0000e+00	0.0000e+00
3.7600e+02	4.1200e+02	-8.0978e-01	3.8743e-01	0.0000e+00	0.0000e+00
3.8000e+02	4.1200e+02	-1.0764e+00	1.5635e+00	0.0000e+00	0.0000e+00
3.8400e+02	4.1200e+02	1.6749e-01	4.2288e-02	0.0000e+00	0.0000e+00
3.8800e+02	4.1200e+02	3.0289e-02	3.1080e-02	0.0000e+00	0.0000e+00
3.9200e+02	4.1200e+02	2.5806e-01	-1.7216e-02	1.0000e+00	0.0000e+00
3.9600e+02	4.1200e+02	3.9753e-01	6.3991e-02	1.0000e+00	0.0000e+00
4.0000e+02	4.1200e+02	6.2315e-01	3.3428e-01	1.0000e+00	0.0000e+00
4.0400e+02	4.1200e+02	6.9818e-01	6.1143e-01	1.0000e+00	0.0000e+00
4.0800e+02	4.1200e+02	6.2622e-01	8.3963e-01	1.0000e+00	0.0000e+00
4.1200e+02	4.1200e+02	1.0619e+00	4.2412e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.1200e+02	2.6902e-01	1.1078e+00	1.0000e+00	0.0000e+00
4.2000e+02	4.1200e+02	9.4035e-02	9.8404e-01	1.0000e+00	0.0000e+00
4.2400e+02	4.1200e+02	-8.1498e-02	7.7346e-01	1.0000e+00	0.0000e+00
4.2800e+02	4.1200e+02	-3.9594e-01	2.6450e+00	0.0000e+00	0.0000e+00
4.3200e+02	4.1200e+02	-6.1601e-01	1.9287e+00	0.0000e+00	0.0000e+00
4.3600e+02	4.1200e+02	1.5051e+00	-2.4143e+00	0.0000e+00	0.0000e+00
4.4000e+02	4.1200e+02	-9.4495e-02	-1.0340e-01	0.0000e+00	0.0000e+00
4.4400e+02	4.1200e+02	-5.0002e-02	-1.1917e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.1200e+02	3.6641e-02	-8.2465e-02	0.0000e+00	0.0000e+00
4.5200e+02	4.1200e+02	7.1795e-02	-1.3371e-01	1.0000e+00	0.0000e+00
4.5600e+02	4.1200e+02	1.3163e-01	1.7446e-01	1.0000e+00	0.0000e+00
4.6000e+02	4.1200e+02	3.9635e-01	3.6889e-01	1.0000e+00	0.0000e+00
4.6400e+02	4.1200e+02	4.2286e-01	2.8940e+00	0.0000e+00	0.0000e+00
4.6800e+02	4.1200e+02	4.4544e-01	3.3108e-01	1.0000e+00	0.0000e+00
4.7200e+02	4.1200e+02	1.1881e+00	-9.4625e-01	0.0000e+00	0.0000e+00
4.7600e+02	4.1200e+02	4.2696e-01	-1.4809e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.1200e+02	5.0244e-01	-1.9953e-01	1.0000e+00	0.0000e+00
4.8400e+02	4.1200e+02	4.3950e-01	-2.3459e-01	1.0000e+00	0.0000e+00
4.8800e+02	4.1200e+02	1.8133e+00	1.3030e-01	0.0000e+00	0.0000e+00
4.9200e+02	4.1200e+02	1.3898e-01	-2.5344e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.1200e+02	2.0342e+00	1.4311e+00	0.0000e+00	0.0000e+00
5.0000e+02	4.1200e+02	-3.4492e-01	-1.2485e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.1200e+02	-4.7651e-01	-9.2145e-02	0.0000e+00	0.0000e+00
5.0800e+02	4.1200e+02	2.1445e-02	-1.1697e-01	0.0000e+00	0.0000e+00
5.1200e+02	4.1200e+02	1.3732e-01	-1.7490e-01	0.0000e+00	0.0000e+00
5.1600e+02	4.1200e+02	-1.9190e+00	-1.3915e+00	0.0000e+00	0.0000e+00
5.2000e+02	4.1200e+02	-3.8763e-01	-2.8321e-01	1.0000e+00	0.0000e+00
5.2400e+02	4.1200e+02	-6.2908e-01	-8.9204e-01	0.0000e+00	0.0000e+00
5.2800e+02	4.1200e+02	-7.6733e-01	-1.0664e+00	0.0000e+00	0.0000e+00
5.3200e+02	4.1200e+02	2.0323e+00	1.5789e-01	0.0000e+00	0.0000e+00
5.3600e+02	4.1200e+02	-1.6775e-01	-2.1503e-01	0.0000e+00	0.0000e+00
5.4000e+02	4.1200e+02	-4.7178e-02	-4.1310e-01	0.0000e+00	0.0000e+00
5.4400e+02	4.1200e+02	1.6924e-01	6.1634e-03	1.0000e+00	0.0000e+00
5.4800e+02	4.1200e+02	2.4604e-01	-2.3316e-01	1.0000e+00	0.0000e+00
5.5200e+02	4.1200e+02	4.6325e-01	1.3718e+00	0.0000e+00	0.0000e+00
5.5600e+02	4.1200e+02	3.7376e-01	-1.4866e+00	0.0000e+00	0.0000e+00
5.6000e+02	4.1200e+02	-9.3751e-02	-1.4954e-01	1.0000e+00	0.0000e+00
5.6400e+02	4.1200e+02	-1.3987e-01	-2.8380e-01	1.0000e+00	0.0000e+00
5.6800e+02	4.1200e+02	-1.7362e-02	-1.5232e-01	0.0000e+00	0.0000e+00
5.7200e+02	4.1200e+02	-1.3331e-01	-1.7243e-01	0.0000e+00	0.0000e+00
5.7600e+02	4.1200e+02	4.1139e-01	-4.2646e-01	0.0000e+00	0.0000e+00
5.8000e+02	4.1200e+02	1.6124e+00	-3.6065e-02	0.0000e+00	0.0000e+00
5.8400e+02	4.1200e+02	1.7886e+00	-5.9675e-01	0.0000e+00	0.0000e+00
5.8800e+02	4.1200e+02	2.3102e+00	-1.6082e-02	0.0000e+00	0.0000e+00
5.9200e+02	4.1200e+02	-9.5908e-01	-7.6022e-01	0.0000e+00	0.0000e+00
5.9600e+02	4.1200e+02	5.4697e-01	-2.1325e+00	0.0000e+00	0.0000e+00
6.0000e+02	4.1200e+02	-1.1921e-01	1.9504e-01	1.0000e+00	0.0000e+00
6.0400e+02	4.1200e+02	-1.4318e-01	-9.5861e-02	0.0000e+00	0.0000e+00
6.0800e+02	4.1200e+02	-1.1362e-01	-7.6708e-02	0.0000e+00	0.0000e+00
6.1200e+02	4.1200e+02	-4.8166e-02	2.8136e+00	0.0000e+00	0.0000e+00
6.1600e+02	4.1200e+02	1.9525e-01	1.5142e-01	1.0000e+00	0.0000e+00
6.2000e+02	4.1200e+02	3.6802e-01	-1.9560e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.1200e+02	3.3529e-01	-5.0226e-01	0.0000e+00	0.0000e+00
6.2800e+02	4.1200e+02	1.8677e-01	-4.3680e-01	0.0000e+00	0.0000e+00
6.3200e+02	4.1200e+02	8.1987e-02	-2.3953e-01	0.0000e+00	0.0000e+00
6.3600e+02	4.1200e+02	4.9518e-01	2.1860e+00	0.0000e+00	0.0000e+00
4.0000e+00	4.0800e+02	4.8863e-02	-2.4144e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.0800e+02	-5.8354e-01	9.1907e-01	0.0000e+00	0.0000e+00
1.2000e+01	4.0800e+02	-4.6722e-01	8.4104e-01	0.0000e+00	0.0000e+00
